YCC Story Name,YCC Pub Date,YCC Tags,YCC Categories,Ad Name,Ad set,Campaign,Link,Ad Link,Ad Copy,Ad Headline,Ad Image URL,Amount Spent (USD),Ad ID,End Date,Reach,Post Engagement,Post Shares,Share ratio,Landing Page Views,Click ratio,Cost/Engagement,Cost/Share,Cost/Unique Click,Comments,Comment ratio,Cost/Comment,Relevance Score,Engagements per 1k reached,Landing Page Views per 1k reached,Custom/Lookalike Audience,Location,Age,Gender,Language,Detailed Targeting,Politics,Connection to Page
"As temperatures rise, wildflowers are under stress",9/12/18 7:05,Kristen Pope,"Feature Article, Species &amp; Ecosystems",Wildflowers - Interest in gardening ad,YCC Engagement Wildflowers - Interest in gardening,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/09/as-temperatures-rise-wildflowers-are-under-stress/,https://www.facebook.com/130268756992804/posts/2127597727259887/,New research has found a causal link between warming temperatures and local wildflower extinction. What do you think?,"As temperatures rise, wildflowers are under stress",https://scontent.xx.fbcdn.net/v/t45.1600-4/44123148_6101289815494_4379345519122579456_n.png?_nc_cat=111&_nc_oc=AQl5AUwrVzdxoI1OCIs2uKztEsk2sdywbw4humVGaOtLYVbuEbQjOz88lIoIen8IFXc&_nc_ht=scontent.xx&oh=e286494f0c1fa1d25ca77686634ed42b&oe=5D8BC10E,$40.00,6101289854094,10/25/2018,2257,512,57,11.13%,11,2.15%,$0.08,$0.70,$2.11,18,3.52%,$2.22,8,227,5,,United States,18-65,All,,interest in gardening,,exclude YCC and YPCCC likers
Walnut farmer becomes energy self-sufficient,5/22/2015,"agriculture, Dixon Ridge Farm, energy, Sara Peach","Energy, Food & Agriculture, Sustainability",YCC Engagement Walnut Energy – New Mexico ad,YCC Engagement Walnut Energy – New Mexico,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2015/05/walnut-farmer-becomes-energy-self-sufficient/,https://www.facebook.com/130268756992804/posts/1871901222829540/,"After turning walnut shells from waste into energy, this farmer doesn’t need to buy any energy from the grid. Have you found ways to cut energy costs?",Walnut farmer becomes energy self-sufficient » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/30795511_6088703511694_5715879916470272_n.jpg?_nc_cat=105&_nc_oc=AQmJum6luF0An0SFiTZbRiVTUC5KlFBVqbmmqAr7tQYIjpAtyIz0GVQyxMfV579vTuo&_nc_ht=scontent.xx&oh=64d32ecd94a946b1bf0edea24a24f2aa&oe=5D8F3DCE,$30.00,6088703716294,4/26/2018,2235,326,45,13.80%,23,7.06%,$0.09,$0.67,$0.94,4,1.23%,$7.50,,146,10,,New Mexico,18-65,All,,"Interested in farm, agriculture, or B2B behavior: agriculture",,
Wedding interrupted when disaster strikes,9/17/18 7:00,Daisy Simmons,Weather Extremes,Wedding Flooding - Southern Moderates and Conservatives ad,YCC Engagement Wedding Flooding - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/09/wedding-interrupted-when-disaster-strikes/,https://www.facebook.com/130268756992804/posts/2097690880250572/,"“We lost a lot of food and cars and people lost their fancy clothes, but the people who actually live in Ellicott City lost so much more.” - Kristen Rigney",Wedding interrupted when disaster strikes,https://scontent.xx.fbcdn.net/v/t45.1600-4/42776815_6099941197494_4770472578563178496_n.png?_nc_cat=101&_nc_oc=AQkhWY-RwybfLosI_j4yrMyOJwcS4TxgJW80rLWQh8fe9zKxkHPL2tQm4tt5pBUtqTw&_nc_ht=scontent.xx&oh=350e5683e69b4b72d2b437d915d5eac5&oe=5D8F4BBA,$25.00,6099941133094,10/22/2018,2235,239,19,7.95%,88,36.82%,$0.10,$1.32,$0.24,,0.00%,#DIV/0!,8,107,39,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,
Renewables: the new business incentive?,8/28/2017,"Bridgett Ennis, energy","Economics, Energy","States, Businesses, & Renewables - Conservative ad_6086773305294","States, Businesses, & Renewables - Conservative","YCC Engagement – States, Business, & Renewable Energy",https://www.yaleclimateconnections.org/2017/08/could-states-lure-new-businesses-with-renewable-energy/,https://www.facebook.com/130268756992804/posts/1845096598843336/,Businesses value a healthy clean energy industry when they look to expand. Is your state a leader in clean energy job growth?,Renewables: the new business incentive? » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/29350846_6086635292894_7999319787857510400_n.png?_nc_cat=111&_nc_oc=AQknxxkGZqVz_osXOcRi0dsMZcTM6iYL5S8pUZQPvbE4u9MIcIL127CINX9X9ATLPeY&_nc_ht=scontent.xx&oh=0ff30b72e03a1ae4909da695aa170d7c&oe=5D866EE0,$40.00,6086773305294,4/1/2018,2148,467,10,2.14%,8,1.71%,$0.09,$4.00,$2.67,4,0.86%,$10.00,,217,4,,United States,18-65,All,,,Conservative,
Sea-level rise threatens Everglades restoration,5/14/18 7:00,Eileen Mignoni,Species &amp; Ecosystems,Everglades Clean Drinking Water – Florida Conservatives ad,YCC Engagement Everglades Drinking Water – Florida Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/sea-level-rise-threatens-everglades-restoration/,https://www.facebook.com/130268756992804/posts/1902418649777797/,"The Everglades, which provide clean drinking water to Southern Florida, are at risk due to rising seas.",Sea-level rise threatens Everglades restoration,https://scontent.xx.fbcdn.net/v/t45.1600-4/33051469_6090808830094_8610453557738471424_n.png?_nc_cat=105&_nc_oc=AQl_MfhTTf43gbPeaAHWlEGZOBJ9Vy09x5XoEvyROSrM_CYlTYMUbiO7pAYU1CCLh28&_nc_ht=scontent.xx&oh=2458db91fc9de60a07a86598becf751a&oe=5D58A64E,$25.00,6090808701294,5/28/2018,2139,227,49,21.59%,7,3.08%,$0.11,$0.51,$1.04,6,2.64%,$4.17,,106,3,,Florida,18-65,All,,,conservative,
The Cornhusker State's corn is at risk,10/26/2017,Daisy Simmons,Food & Agriculture,Yale Climate Connections - Traffic - Iowa Target_6082410273694,YCC Traffic Nebraska Cornhusker – Iowa Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/10/as-the-climate-warms-the-cornhusker-states-corn-is-at-risk/,https://www.facebook.com/130268756992804/posts/1696519247034406/,This retired Nebraska senator says a changing climate could impact the state's agriculture. What do you think?,The Cornhusker State's corn is at risk,https://scontent.xx.fbcdn.net/v/t45.1600-4/23524864_6079626512894_3352035306659381248_n.png?_nc_cat=102&_nc_oc=AQmqiWXUhTQ8V6aglRKGxzpajeb4abdiUOlkajpqIFd7vO-U6AZkwd2afFd1Y_JXI4k&_nc_ht=scontent.xx&oh=676fb5f65dc4c58c89a641a2289da441&oe=5D8A8634,$25.00,6082410273694,1/13/2018,2135,82,,0.00%,68,82.93%,$0.30,,$0.34,5,6.10%,$5.00,,38,32,,Iowa,18-65,All,,,Conservative,Exclude people who like YPCCC or YCC
The unequal impacts of extreme weather,2/14/2017,"extreme weather, Sara Peach","Latino Communities, Weather",Flooding Social Justice - TX Conservatives 18-34,YCC Traffic Flooding Social Justice - TX Conservatives 18-34,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/02/the-unequal-impacts-of-extreme-weather/,https://www.facebook.com/130268756992804/posts/2162214310464895/,"After a flood, working-class families like those in Travis County, Texas lack the flood insurance or cash to rebuild - and end up having to abandon their homes.",The unequal impacts of extreme weather,https://scontent.xx.fbcdn.net/v/t45.1600-4/46055207_6103003929294_928974367830835200_n.png?_nc_cat=106&_nc_oc=AQl46Hs5jPEUDmWHVWGuhsUiOCqYlQLj9-KVNLBOafzGBj1iMgsDv7fCLZQYUVX-uTk&_nc_ht=scontent.xx&oh=69f214997799196e6451e73e0e965b5e&oe=5D5A042D,$25.00,6103003928094,11/25/2018,2116,28,,0.00%,15,53.57%,$0.89,,$1.00,1,3.57%,$25.00,6,13,7,,Texas,18-34,All,,,conservative,exclude YCC and YPCCC likers
Children's educational TV falls short on climate change,1/23/19 7:05,NULL,"Communicating Climate, Education, Feature Article",Children's Educational TV - 25-44 Parenting Interest (wbf),YCC Traffic Children's Educational TV - 25-44 Parenting Interested (wbf),YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2019/01/kids-educational-tv-falls-short-on-climate-change/,https://www.facebook.com/130268756992804/posts/2422894004396923/,Why isn’t educational TV doing a better job covering climate change?,Kids' educational TV falls short on climate change,https://scontent.xx.fbcdn.net/v/t45.1600-4/59533865_6115565668094_3615001431045570560_n.png?_nc_cat=111&_nc_oc=AQnTw7Yj3yelb32C2LCaRtwI6ViZxs4TYW5_ySOy1-TaYK9-rB_FKi39pc6xK2gQc-4&_nc_ht=scontent.xx&oh=9267a00c2682f3e9b50026f9cbf6c3b3&oe=5D516355,$40.00,6115565703894,5/7/2019,2112,92,,0.00%,41,44.57%,$0.43,,$0.44,,0.00%,#DIV/0!,5,44,19,,,25-44,All,,Parenting,,exclude YCC and YPCCC likers
Talking to young people about climate change? Try to make them laugh,10/19/18 7:00,Erika Street Hopman,Youth,Laughter - 18-34 year olds ad,YCC Engagement Laughter - 18-34 year olds,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/10/want-to-reach-young-people-make-them-laugh/,https://www.facebook.com/130268756992804/posts/2138643482821978/,Climate change is no laughing matter. But this study found that humor helped young people take action. What do you think?,Want to reach young people? Make them laugh,https://scontent.xx.fbcdn.net/v/t45.1600-4/44833919_6101938589894_4293910515001851904_n.png?_nc_cat=107&_nc_oc=AQnt37M7IFxJTNgsb0bbI0TJ0R6AdHXjrEBu3zIrqdigiIBvlNzVq-kgGk6F2sPtizc&_nc_ht=scontent.xx&oh=6b85da190ec713b0d5aefce891b245c5&oe=5D92F9A8,$50.00,6101938644494,11/2/2018,2095,111,6,5.41%,2,1.80%,$0.45,$8.33,$6.25,7,6.31%,$7.14,4,53,1,,United States,18-34,All,,,,exclude YCC and YPCCC likers
Not in database,n/a,n/a,n/a,MN CE - Conservatives_6087268331294,Minnesota Clean Energy - Conservative - Video version,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/1853779327975063/,https://www.facebook.com/YaleClimateConnections/videos/1853779327975063/,"Clean energy and energy efficiency jobs are growing fast in the Land of 10,000 Lakes. What do you think? http://bit.ly/2FD45UA",,,$50.00,6087268331294,4/9/2018,2080,2695,,0.00%,,0.00%,$0.02,,$50.00,,0.00%,#DIV/0!,,1296,0,,Minnesota,18-65,All,,,Conservative,
The Mississippi Delta is losing land,8/7/18 7:00,Samantha Harrington,Species &amp; Ecosystems,Mississippi Delta - Southern Moderates and Conservatives ad,YCC Engagement Mississippi Delta - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/08/the-mississippi-delta-is-losing-land/,https://www.facebook.com/130268756992804/posts/2118096201543373/,"The Mississippi River Delta, home to two million people, is already losing land. Sea-level rise and climate change will only make things worse. What do you think?",The Mississippi Delta is losing land,https://scontent.xx.fbcdn.net/v/t45.1600-4/43828017_6100982524494_7964113013219262464_n.png?_nc_cat=110&_nc_oc=AQmds2y7lp5TkDcbizazH6rgBAMw_3ZD9YwyGCjTnHZv0gaDcaC-pTPLQiDbRos8cvg&_nc_ht=scontent.xx&oh=86b5632b47d098da8e12be2d4bb9ec90&oe=5D53C019,$25.00,6100982447694,11/12/2018,2078,255,54,21.18%,39,15.29%,$0.10,$0.46,$0.42,10,3.92%,$2.50,8,123,19,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,exclude YCC and YPCCC likers
Las Vegas city buildings go 100% renewable,4/4/2017,"Diana Madson, renewables",Energy,Las Vegas Clean Energy – Nevada Conservatives ad,YCC Engagement Las Vegas Clean Energy – Nevada Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/04/las-vegas-city-buildings-go-100-renewable/,https://www.facebook.com/130268756992804/posts/1902447369774925/,"Las Vegas has placed its bets on renewable energy, and it’s paying off. What do you think?",Las Vegas city buildings go 100% renewable,https://scontent.xx.fbcdn.net/v/t45.1600-4/32760709_6090811128294_5443085669960253440_n.jpg?_nc_cat=111&_nc_oc=AQkWlrgrsyZ79Qb6rBCB0ff5Pz8rGC_3Yj6qVKiFw_Z8aCPxn62a-PTtvv7ESybmCUI&_nc_ht=scontent.xx&oh=faf19ec49c7ec6653324d438d4d99b11&oe=5D97B573,$40.00,6090810584094,5/28/2018,2077,128,11,8.59%,23,17.97%,$0.31,$3.64,$1.25,2,1.56%,$20.00,,62,11,,Nevada,18-65,All,,,conservative,
Solar power is saving this farmer money,10/2/18 7:00,NULL,"Energy, Food &amp; Agriculture",Solar Powered Farm - Interest in agriculture ad,"YCC Engagement Solar Powered Farm - Farming, fishing, and forestry industry",YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/10/solar-power-is-saving-this-farmer-money/,https://www.facebook.com/130268756992804/posts/2127594090593584/,"A.J. Hood expects that his new solar installation will save the farm $30,000 to $35,000 every year.",Solar power is saving this farmer money,https://scontent.xx.fbcdn.net/v/t45.1600-4/43268932_6100416954694_3633411138344976384_n.png?_nc_cat=105&_nc_oc=AQle7EzUMgYHajk5CD5kHzHwJHSeDwwtxXS_b0YZ_DeRdgEzm7uktk8bSmpSLQluo60&_nc_ht=scontent.xx&oh=bf4356e713a1c5de37be51ad598a8ee0&oe=5D8ECBA7,$40.00,6101289220694,10/25/2018,2066,230,19,8.26%,7,3.04%,$0.17,$2.11,$3.33,1,0.43%,$40.00,7,111,3,,United States,18-65,All,,"farming, fishing, and forestry industry",,exclude YCC and YPCCC likers
How climate change hurts children's health,4/17/18 7:00,Sarah Kennedy,Health,Children's Health – Mom Page Interests ad,YCC Engagement Children's Health – Mom Page Interests,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/how-climate-change-hurts-childrens-health/,https://www.facebook.com/130268756992804/posts/1913111875375141/,Nobody is exempt from the effects of climate change — but children’s health is especially at risk.,How climate change hurts children's health,https://scontent.xx.fbcdn.net/v/t45.1600-4/33687584_6091456664894_675176899109978112_n.png?_nc_cat=109&_nc_oc=AQlWAKWheqviQSgJOdCKOtWrDMOkyUTGQCAmLKOolbS9685yzdKenTQht0G82H9dYgQ&_nc_ht=scontent.xx&oh=481dbb2f4b9bae90edff9c9e80d19628&oe=5D95DF80,$25.00,6092289795494,6/19/2018,2064,236,43,18.22%,16,6.78%,$0.11,$0.58,$1.25,3,1.27%,$8.33,7,114,8,,United States,18-65,All,,Scary Mommy,,
The Cornhusker State's corn is at risk,10/26/2017,Daisy Simmons,Food & Agriculture,Yale Climate Connections - Traffic - Kansas Target_6082410274294,YCC Traffic Nebraska Cornhusker – Kansas Conservatives,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/10/as-the-climate-warms-the-cornhusker-states-corn-is-at-risk/,https://www.facebook.com/130268756992804/posts/1696519247034406/,This retired Nebraska senator says a changing climate could impact the state's agriculture. What do you think?,The Cornhusker State's corn is at risk,https://scontent.xx.fbcdn.net/v/t45.1600-4/23524864_6079626512894_3352035306659381248_n.png?_nc_cat=102&_nc_oc=AQmqiWXUhTQ8V6aglRKGxzpajeb4abdiUOlkajpqIFd7vO-U6AZkwd2afFd1Y_JXI4k&_nc_ht=scontent.xx&oh=676fb5f65dc4c58c89a641a2289da441&oe=5D8A8634,$25.00,6082410274294,1/13/2018,2055,81,,0.00%,66,81.48%,$0.31,,$0.33,2,2.47%,$12.50,,39,32,,Kansas,18-65,All,,,Conservative,Exclude people who like YPCCC or YCC
"In this suburb, geothermal has arrived",5/3/18 7:00,Bruce Lieberman,Energy,Atlanta Geothermal – Georgia Conservatives ad,YCC Engagement Atlanta Geothermal – Georgia Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/in-this-suburb-geothermal-has-arrived/,https://www.facebook.com/130268756992804/posts/1894191070600555/,These 700 homes in the Atlanta suburbs will save money on heating and cooling costs thanks to geothermal energy. What do you think?,"In the Atlanta suburbs, geothermal has arrived",https://scontent.xx.fbcdn.net/v/t45.1600-4/32364842_6090299867494_2495678798465335296_n.png?_nc_cat=106&_nc_oc=AQnD3qEs05byhWaLjZgrREtMOw-a-PqjUCE8tN4-pKBRc68B2yOrals1GD3oKjikCxU&_nc_ht=scontent.xx&oh=d54ffc3cb20785f717455473910dfad9&oe=5D8D4326,$30.00,6090300474094,5/18/2018,2021,136,17,12.50%,33,24.26%,$0.22,$1.76,$0.63,3,2.21%,$10.00,,67,16,,Georgia excluding Atlanta (25 mile radius),18-65,All,,,conservative,
Renewables rise in conservative southern states,5/29/18 7:00,Diana Madson,"Energy, Jobs &amp; Economy",Renewables in the South – South Carolina Liberals ad,YCC Traffic Renewables in the South - South Carolina Liberals,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/05/renewables-rise-in-conservative-southern-states/,https://www.facebook.com/130268756992804/posts/1946376335382028/,"Southeastern states are investing more in renewable energy, but not for the reasons you might think.",Renewables rise in conservative southern states,https://scontent.xx.fbcdn.net/v/t45.1600-4/35539047_6093124976894_7698857559595155456_n.png?_nc_cat=100&_nc_oc=AQldDJbyFibCiOyZ8gWx-sB8j0D6ODicaxdXKOvgiDQ-TxfDmJZynFt2s5NhErPEO5w&_nc_ht=scontent.xx&oh=6d5a38240c42314cffb148ecc1a2d2ef&oe=5D9360E9,$25.00,6093125265094,7/5/2018,2020,57,3,5.26%,39,68.42%,$0.44,$8.33,$0.57,1,1.75%,$25.00,5,28,19,,South Carolina,18-65,All,,,liberal,
Sea-level rise threatens Everglades restoration,5/14/18 7:00,Eileen Mignoni,Species &amp; Ecosystems,Iconic Everglades – Florida Liberals ad,YCC Engagement Iconic Everglades – Florida Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/sea-level-rise-threatens-everglades-restoration/,https://www.facebook.com/130268756992804/posts/1902431689776493/,This iconic Florida resource may be at risk due to rising seas.,Sea-level rise threatens Everglades restoration,https://scontent.xx.fbcdn.net/v/t45.1600-4/33051469_6090808830094_8610453557738471424_n.png?_nc_cat=105&_nc_oc=AQl_MfhTTf43gbPeaAHWlEGZOBJ9Vy09x5XoEvyROSrM_CYlTYMUbiO7pAYU1CCLh28&_nc_ht=scontent.xx&oh=2458db91fc9de60a07a86598becf751a&oe=5D58A64E,$25.00,6090809518494,5/28/2018,1997,241,49,20.33%,14,5.81%,$0.10,$0.51,$1.32,3,1.24%,$8.33,,121,7,,Florida,18-65,All,,,liberal,
Manure powers an entire farm,3/23/18 7:00,Sarah Kennedy,"Energy, Food &amp; Agriculture",Manure Powered Farm Idaho ad_6087872413694,YCC Engagement Manure Powered Farm – Idaho,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/03/at-this-dairy-manure-powers-an-entire-farm/,https://www.facebook.com/130268756992804/posts/1864599360226393/,Cow manure can do a lot more than stink. This farmer is using waste from his dairy cows to save money and produce his own energy. What do you think?,Manure powers an entire farm » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/30271549_6087872059694_2659437483325915136_n.jpg?_nc_cat=106&_nc_oc=AQnyE7CqSJekE7mLZvK4Dx120mdEG6Pa4HPED5u0MTZR_F9rExbR8cq7cNZ8zIXMP6k&_nc_ht=scontent.xx&oh=6c340d51f1cd925d987b16973d8fcd0b&oe=5D920E56,$30.00,6087872413694,4/19/2018,1941,252,34,13.49%,20,7.94%,$0.12,$0.88,$0.81,7,2.78%,$4.29,,130,10,,Idaho,18-65,All,,,Conservative,
How climate change hurts children's health,4/17/18 7:00,Sarah Kennedy,Health,Children's Health – High School Moms ad,YCC Engagement Children's Health – High School Moms,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/how-climate-change-hurts-childrens-health/,https://www.facebook.com/130268756992804/posts/1913115412041454/,Nobody is exempt from the effects of climate change — but children’s health is especially at risk.,How climate change hurts children's health,https://scontent.xx.fbcdn.net/v/t45.1600-4/33687584_6091456664894_675176899109978112_n.png?_nc_cat=109&_nc_oc=AQlWAKWheqviQSgJOdCKOtWrDMOkyUTGQCAmLKOolbS9685yzdKenTQht0G82H9dYgQ&_nc_ht=scontent.xx&oh=481dbb2f4b9bae90edff9c9e80d19628&oe=5D95DF80,$25.00,6091456833494,6/7/2018,1932,209,46,22.01%,12,5.74%,$0.12,$0.54,$1.79,1,0.48%,$25.00,6,108,6,,United States,18-65,All,,moms of high school kids,,
Texas man learns to love the wind,5/16/18 7:00,Diana Madson,"Energy, Jobs &amp; Economy","""Wind Saved Me"" – Texas Conservatives ad","YCC Engagement ""Wind Saved Me"" – Texas Conservatives",YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/texas-man-learns-to-love-wind-energy/,https://www.facebook.com/130268756992804/posts/1904564759563186/,"“I was definitely in a dark, dark place at that time, and I believe wind saved me.”",Texas man learns to love the wind,https://scontent.xx.fbcdn.net/v/t45.1600-4/33164016_6090953897294_7742035613146152960_n.png?_nc_cat=111&_nc_oc=AQmVIvgvW1vpnuouM2c3ZFQ0iIVw68ByYe5nyj5SscQmcV157g4e0C1g7WwA5HZaniE&_nc_ht=scontent.xx&oh=670ac5896fa07e54e79bfbe12468c16c&oe=5D564F59,$25.00,6090953851494,5/28/2018,1923,177,10,5.65%,16,9.04%,$0.14,$2.50,$1.14,1,0.56%,$25.00,,92,8,,Texas,18-65,All,,,conservative,
Georgia Republican champions solar energy,10/10/2016,"Sara Peach, solar energy",Energy,Georgia Republican Solar - Southern Moderates and Conservatives ad,YCC Engagement Georgia Republican Solar - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2016/10/georgia-republican-champions-solar-energy/,https://www.facebook.com/130268756992804/posts/1985192314833763/,"For Lauren “Bubba” McDonald, lifelong Republican and chairman of the Georgia Public Service Commission, solar energy isn’t a partisan issue. What do you think?",Georgia Republican champions solar energy,https://scontent.xx.fbcdn.net/v/t45.1600-4/37308260_6094804253294_5113255507594838016_n.png?_nc_cat=108&_nc_oc=AQn2koocrCJh7w1MEA1B-oZkI5xGG425VavJX2mqYkRHcPqGo7l0p0U5H_5ua2_bR30&_nc_ht=scontent.xx&oh=e34b637990c6ab21028517673b41c675&oe=5D8B84F3,$25.00,6094804177094,7/25/2018,1922,163,19,11.66%,16,9.82%,$0.15,$1.32,$1.47,13,7.98%,$1.92,6,85,8,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,
"Community views trees as key to health, wealth",5/31/18 7:00,Diana Madson,Food &amp; Agriculture,South Side Chicago Trees – Chicago Conservatives ad,YCC Engagement South Side Chicago Trees – Chicago Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/community-views-trees-as-key-to-health-wealth/,https://www.facebook.com/130268756992804/posts/1946472632039065/,This South Side organization is improving the neighborhood by working with community members to plant trees. What do you think?,"Community views trees as key to health, wealth",https://scontent.xx.fbcdn.net/v/t45.1600-4/35910403_6093129076094_6399725421088210944_n.png?_nc_cat=104&_nc_oc=AQkCdJjADirSkPZ3F7GBIVRczLN4KMMMXiQGgaeMReBZUgpZvMNuy5FHH0IGbIGY_04&_nc_ht=scontent.xx&oh=cee0755d7f532c1827475ec71abeb6d8&oe=5D539C34,$37.50,6093129151694,7/5/2018,1900,157,6,3.82%,14,8.92%,$0.24,$6.25,$1.39,3,1.91%,$12.50,3,83,7,,Chicago +25 mile radius,18-65,All,,,conservative,
A pre-Civil War mansion is going solar,8/20/18 7:00,Sarah Kennedy,Energy,Civil War Mansion - Southern Moderates and Conservatives ad,YCC Engagement Civil War Mansion - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/08/a-pre-civil-war-mansion-is-going-solar/,https://www.facebook.com/130268756992804/posts/2092219890797671/,Do you think clean energy has a role to play in historical preservation?,A pre-Civil War mansion is going solar,https://scontent.xx.fbcdn.net/v/t45.1600-4/42416161_6099645923894_5756886073779159040_n.png?_nc_cat=105&_nc_oc=AQlO7DKPvIyWHjGWskp1Hwbjr2fQCamfLsBLCaNVuLezhVN4T6J1qE-TfYcpuvAbZAg&_nc_ht=scontent.xx&oh=ee7c964274f64903d4deb6cd9a757641&oe=5D9808AF,$25.00,6099645802094,10/12/2018,1891,264,17,6.44%,14,5.30%,$0.09,$1.47,$1.25,5,1.89%,$5.00,8,140,7,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,
Southern Republican mayor goes all-in on solar,8/27/18 7:00,Diana Madson,Energy,Republican Mayor Solar - Southern Moderates and Conservatives ad,YCC Engagement Republican Mayor Solar - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/08/southern-republican-mayor-goes-all-in-on-solar/,https://www.facebook.com/130268756992804/posts/2092217050797955/,“We cannot continue to live off fossil fuel.” - Mayor Greg Lemons,Southern Republican mayor goes all-in on solar,https://scontent.xx.fbcdn.net/v/t45.1600-4/42704911_6099645742094_1794456358678953984_n.png?_nc_cat=104&_nc_oc=AQmKGNbFncNrpFfwrQ3HPbkauAF7d4AI7fGd-o5hZIzQXd4zF-qdWXj4dALcWUGrJ_Y&_nc_ht=scontent.xx&oh=dd1f974af6b215ae1dce80a183725c9c&oe=5D85584D,$25.00,6099645655494,10/8/2018,1861,225,18,8.00%,20,8.89%,$0.11,$1.39,$0.89,9,4.00%,$2.78,8,121,11,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,
Dutch trains ride the wind,5/4/2017,"Diana Madson, energy","Energy, Sustainability","Wind Powered Trains Hook 1, image 3 ad",YCC Traffic Wind Powered Trains Hook 1 Take 2 - Interest in Wind,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/05/dutch-trains-ride-the-wind/,https://www.facebook.com/130268756992804/posts/2010904378929223/,"This Dutch railway company, whose trains represent over 90 percent of commercial train travel in the Netherlands, powers all of its electric trains with wind energy. What do you think?",Dutch trains ride the wind,https://scontent.xx.fbcdn.net/v/t45.1600-4/37986624_6095837213894_8919697207414751232_n.jpg?_nc_cat=109&_nc_oc=AQk0B_oIBuDAaLIC8oCv6YwDvUoKa6QwuY6NeexP28L3dyDy2yVtVdplHunLE64XPak&_nc_ht=scontent.xx&oh=e478024526960b54d4eface7d6c5b926&oe=5D9412DF,$14.58,6096496096894,8/17/2018,1856,132,19,14.39%,30,22.73%,$0.11,$0.77,$0.42,5,3.79%,$2.92,8,71,16,,United States,18-65,All,,"offshore wind power, wind power, wind turbine",,
How climate change could hurt bald eagles,7/4/18 7:00,Samantha Harrington,Species &amp; Ecosystems,Bald Eagles - Disengaged Conservative Patriotic,YCC Traffic Bald Eagles - Disengaged Conservative Patriotic,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/07/how-climate-change-could-hurt-bald-eagles/,https://www.facebook.com/130268756992804/posts/2152019231484403/,The emblem of our nation might have fewer and fewer places in America to call home.,How climate change could hurt bald eagles,https://scontent.xx.fbcdn.net/v/t45.1600-4/37145643_6094804961494_6440117776030892032_n.png?_nc_cat=104&_nc_oc=AQnGYIHM4KgjHWeKMvTk2chgVcUnr38cmb5jlKTlF2Pykb86h2dopqCupQd7-g--mjg&_nc_ht=scontent.xx&oh=167a7e08a5953cf79e42520360cd2ba0&oe=5D9A2285,$25.00,6102464613094,11/16/2018,1848,72,8,11.11%,37,51.39%,$0.35,$3.13,$0.60,10,13.89%,$2.50,6,39,20,,,,,,,,
